STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DLY-TAVG-NORMAL,DLY-TAVG-STDDEV,DLY-TMAX-NORMAL,DLY-TMAX-STDDEV,DLY-TMIN-NORMAL,DLY-TMIN-STDDEV,STATE,COUNTY,ZIP,DATE_FILTER
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-18,67.2,6.4,79.4,7.7,55.0,6.9,NC,Alamance County,27215,05-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-19,67.5,6.3,79.7,7.6,55.3,6.9,NC,Alamance County,27215,05-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-20,67.8,6.3,79.9,7.6,55.7,6.8,NC,Alamance County,27215,05-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-21,68.1,6.2,80.2,7.5,56.1,6.7,NC,Alamance County,27215,05-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-22,68.4,6.1,80.4,7.4,56.4,6.7,NC,Alamance County,27215,05-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-23,68.7,6.1,80.6,7.4,56.8,6.6,NC,Alamance County,27215,05-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-24,69.0,6.0,80.9,7.3,57.2,6.5,NC,Alamance County,27215,05-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-25,69.3,6.0,81.1,7.3,57.5,6.5,NC,Alamance County,27215,05-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-26,69.6,5.9,81.4,7.2,57.9,6.4,NC,Alamance County,27215,05-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-27,69.9,5.9,81.6,7.2,58.3,6.4,NC,Alamance County,27215,05-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-28,70.2,5.8,81.8,7.2,58.6,6.3,NC,Alamance County,27215,05-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-29,70.5,5.7,82.1,7.1,59.0,6.2,NC,Alamance County,27215,05-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-30,70.8,5.7,82.3,7.1,59.3,6.2,NC,Alamance County,27215,05-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-31,71.1,5.6,82.6,7.0,59.7,6.1,NC,Alamance County,27215,05-31-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-01,71.4,5.5,82.8,7.0,60.0,6.0,NC,Alamance County,27215,06-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-02,71.7,5.5,83.0,6.9,60.4,6.0,NC,Alamance County,27215,06-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-03,72.0,5.4,83.3,6.9,60.7,5.9,NC,Alamance County,27215,06-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-04,72.3,5.4,83.5,6.8,61.0,5.8,NC,Alamance County,27215,06-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-05,72.6,5.3,83.8,6.8,61.4,5.8,NC,Alamance County,27215,06-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-06,72.8,5.3,84.0,6.7,61.7,5.7,NC,Alamance County,27215,06-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-07,73.1,5.2,84.2,6.7,62.0,5.7,NC,Alamance County,27215,06-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-08,73.4,5.2,84.5,6.6,62.3,5.6,NC,Alamance County,27215,06-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-09,73.6,5.1,84.7,6.6,62.6,5.5,NC,Alamance County,27215,06-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-10,73.9,5.1,84.9,6.5,62.8,5.5,NC,Alamance County,27215,06-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-11,74.1,5.0,85.1,6.5,63.1,5.4,NC,Alamance County,27215,06-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-12,74.4,5.0,85.4,6.4,63.4,5.4,NC,Alamance County,27215,06-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-13,74.6,4.9,85.6,6.4,63.6,5.3,NC,Alamance County,27215,06-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-14,74.8,4.9,85.8,6.3,63.9,5.3,NC,Alamance County,27215,06-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-15,75.1,4.8,86.0,6.3,64.1,5.2,NC,Alamance County,27215,06-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-16,75.3,4.8,86.2,6.2,64.3,5.2,NC,Alamance County,27215,06-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-17,75.5,4.7,86.4,6.1,64.6,5.1,NC,Alamance County,27215,06-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-18,75.7,4.7,86.6,6.1,64.8,5.1,NC,Alamance County,27215,06-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-19,75.9,4.6,86.8,6.0,65.0,5.0,NC,Alamance County,27215,06-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-20,76.1,4.6,86.9,6.0,65.2,5.0,NC,Alamance County,27215,06-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-21,76.2,4.6,87.1,5.9,65.3,5.0,NC,Alamance County,27215,06-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-22,76.4,4.5,87.3,5.9,65.5,4.9,NC,Alamance County,27215,06-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-23,76.6,4.5,87.4,5.8,65.7,4.9,NC,Alamance County,27215,06-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-24,76.7,4.5,87.6,5.8,65.8,4.9,NC,Alamance County,27215,06-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-25,76.8,4.4,87.7,5.8,66.0,4.9,NC,Alamance County,27215,06-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-26,77.0,4.4,87.8,5.7,66.1,4.8,NC,Alamance County,27215,06-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-27,77.1,4.4,88.0,5.7,66.2,4.8,NC,Alamance County,27215,06-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-28,77.2,4.3,88.1,5.6,66.4,4.7,NC,Alamance County,27215,06-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-29,77.3,4.3,88.2,5.6,66.5,4.7,NC,Alamance County,27215,06-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,06-30,77.4,4.3,88.3,5.6,66.6,4.6,NC,Alamance County,27215,06-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-01,77.5,4.2,88.4,5.5,66.7,4.6,NC,Alamance County,27215,07-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-02,77.6,4.2,88.5,5.5,66.8,4.6,NC,Alamance County,27215,07-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-03,77.7,4.2,88.6,5.5,66.9,4.5,NC,Alamance County,27215,07-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-04,77.8,4.2,88.6,5.5,67.0,4.5,NC,Alamance County,27215,07-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-05,77.9,4.2,88.7,5.4,67.0,4.5,NC,Alamance County,27215,07-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-06,77.9,4.2,88.7,5.4,67.1,4.4,NC,Alamance County,27215,07-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-07,78.0,4.2,88.8,5.4,67.2,4.4,NC,Alamance County,27215,07-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-08,78.0,4.1,88.8,5.4,67.2,4.4,NC,Alamance County,27215,07-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-09,78.1,4.1,88.9,5.4,67.3,4.4,NC,Alamance County,27215,07-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-10,78.1,4.1,88.9,5.4,67.3,4.3,NC,Alamance County,27215,07-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-11,78.1,4.1,88.9,5.4,67.4,4.3,NC,Alamance County,27215,07-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-12,78.2,4.1,88.9,5.5,67.4,4.3,NC,Alamance County,27215,07-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-13,78.2,4.1,89.0,5.5,67.4,4.2,NC,Alamance County,27215,07-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-14,78.2,4.2,89.0,5.5,67.5,4.2,NC,Alamance County,27215,07-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-15,78.2,4.2,89.0,5.6,67.5,4.2,NC,Alamance County,27215,07-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-16,78.3,4.2,89.0,5.6,67.5,4.2,NC,Alamance County,27215,07-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-17,78.3,4.2,89.0,5.6,67.6,4.2,NC,Alamance County,27215,07-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-18,78.3,4.2,89.0,5.6,67.6,4.2,NC,Alamance County,27215,07-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-19,78.3,4.2,88.9,5.6,67.6,4.2,NC,Alamance County,27215,07-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-20,78.3,4.2,88.9,5.7,67.6,4.2,NC,Alamance County,27215,07-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-21,78.3,4.2,88.9,5.7,67.6,4.2,NC,Alamance County,27215,07-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-22,78.3,4.2,88.9,5.7,67.6,4.2,NC,Alamance County,27215,07-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-23,78.2,4.2,88.9,5.7,67.6,4.2,NC,Alamance County,27215,07-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-24,78.2,4.2,88.8,5.7,67.6,4.2,NC,Alamance County,27215,07-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-25,78.2,4.2,88.8,5.7,67.6,4.3,NC,Alamance County,27215,07-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-26,78.2,4.3,88.8,5.7,67.6,4.3,NC,Alamance County,27215,07-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-27,78.2,4.3,88.7,5.7,67.6,4.3,NC,Alamance County,27215,07-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-28,78.2,4.3,88.7,5.8,67.6,4.3,NC,Alamance County,27215,07-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-29,78.1,4.3,88.7,5.8,67.6,4.4,NC,Alamance County,27215,07-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-30,78.1,4.3,88.6,5.8,67.6,4.4,NC,Alamance County,27215,07-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,07-31,78.1,4.3,88.6,5.8,67.6,4.4,NC,Alamance County,27215,07-31-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-01,78.1,4.3,88.6,5.8,67.6,4.5,NC,Alamance County,27215,08-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-02,78.0,4.4,88.5,5.8,67.5,4.5,NC,Alamance County,27215,08-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-03,78.0,4.4,88.5,5.8,67.5,4.5,NC,Alamance County,27215,08-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-04,78.0,4.4,88.4,5.8,67.5,4.5,NC,Alamance County,27215,08-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-05,77.9,4.4,88.4,5.8,67.4,4.5,NC,Alamance County,27215,08-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-06,77.9,4.4,88.3,5.8,67.4,4.5,NC,Alamance County,27215,08-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-07,77.8,4.4,88.3,5.8,67.4,4.6,NC,Alamance County,27215,08-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-08,77.8,4.4,88.2,5.8,67.3,4.6,NC,Alamance County,27215,08-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-09,77.7,4.4,88.2,5.8,67.3,4.6,NC,Alamance County,27215,08-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-10,77.7,4.4,88.1,5.8,67.2,4.6,NC,Alamance County,27215,08-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-11,77.6,4.4,88.0,5.8,67.1,4.6,NC,Alamance County,27215,08-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-12,77.5,4.4,88.0,5.8,67.1,4.7,NC,Alamance County,27215,08-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-13,77.4,4.4,87.9,5.9,67.0,4.7,NC,Alamance County,27215,08-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-14,77.4,4.4,87.8,5.9,66.9,4.7,NC,Alamance County,27215,08-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-15,77.3,4.4,87.7,5.9,66.8,4.7,NC,Alamance County,27215,08-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-16,77.2,4.4,87.6,5.9,66.7,4.7,NC,Alamance County,27215,08-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-17,77.1,4.4,87.6,5.9,66.6,4.7,NC,Alamance County,27215,08-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-18,77.0,4.4,87.4,5.9,66.5,4.7,NC,Alamance County,27215,08-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-19,76.8,4.4,87.3,6.0,66.4,4.7,NC,Alamance County,27215,08-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-20,76.7,4.4,87.2,6.0,66.2,4.7,NC,Alamance County,27215,08-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-21,76.6,4.4,87.1,6.0,66.1,4.7,NC,Alamance County,27215,08-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-22,76.4,4.4,87.0,6.0,65.9,4.7,NC,Alamance County,27215,08-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-23,76.3,4.4,86.8,6.1,65.8,4.6,NC,Alamance County,27215,08-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-24,76.1,4.4,86.7,6.1,65.6,4.6,NC,Alamance County,27215,08-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-25,76.0,4.4,86.5,6.1,65.4,4.6,NC,Alamance County,27215,08-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-26,75.8,4.4,86.3,6.1,65.2,4.7,NC,Alamance County,27215,08-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-27,75.6,4.4,86.2,6.1,65.1,4.7,NC,Alamance County,27215,08-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-28,75.4,4.4,86.0,6.1,64.8,4.7,NC,Alamance County,27215,08-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-29,75.2,4.4,85.8,6.1,64.6,4.7,NC,Alamance County,27215,08-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-30,75.0,4.4,85.6,6.1,64.4,4.7,NC,Alamance County,27215,08-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,08-31,74.8,4.4,85.4,6.1,64.2,4.8,NC,Alamance County,27215,08-31-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-01,74.5,4.4,85.1,6.2,63.9,4.8,NC,Alamance County,27215,09-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-02,74.3,4.5,84.9,6.2,63.6,4.9,NC,Alamance County,27215,09-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-03,74.0,4.5,84.6,6.2,63.4,5.0,NC,Alamance County,27215,09-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-04,73.7,4.6,84.4,6.3,63.1,5.0,NC,Alamance County,27215,09-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-05,73.5,4.6,84.1,6.3,62.8,5.1,NC,Alamance County,27215,09-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-06,73.2,4.7,83.9,6.4,62.5,5.2,NC,Alamance County,27215,09-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-07,72.9,4.8,83.6,6.4,62.2,5.3,NC,Alamance County,27215,09-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-08,72.6,4.8,83.3,6.5,61.8,5.4,NC,Alamance County,27215,09-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-09,72.3,4.9,83.0,6.5,61.5,5.5,NC,Alamance County,27215,09-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-10,71.9,5.0,82.7,6.6,61.2,5.6,NC,Alamance County,27215,09-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-11,71.6,5.0,82.4,6.6,60.8,5.7,NC,Alamance County,27215,09-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-12,71.3,5.1,82.1,6.6,60.4,5.8,NC,Alamance County,27215,09-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-13,70.9,5.2,81.8,6.6,60.1,5.9,NC,Alamance County,27215,09-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-14,70.6,5.2,81.4,6.7,59.7,6.1,NC,Alamance County,27215,09-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-15,70.2,5.3,81.1,6.7,59.3,6.2,NC,Alamance County,27215,09-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-16,69.8,5.4,80.8,6.7,58.9,6.3,NC,Alamance County,27215,09-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-17,69.4,5.5,80.4,6.8,58.5,6.4,NC,Alamance County,27215,09-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-18,69.1,5.5,80.1,6.8,58.1,6.5,NC,Alamance County,27215,09-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-19,68.7,5.6,79.7,6.8,57.6,6.7,NC,Alamance County,27215,09-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-20,68.3,5.7,79.4,6.8,57.2,6.8,NC,Alamance County,27215,09-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-21,67.9,5.8,79.1,6.9,56.8,6.9,NC,Alamance County,27215,09-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-22,67.5,5.9,78.7,6.9,56.3,7.1,NC,Alamance County,27215,09-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-23,67.1,5.9,78.4,7.0,55.9,7.2,NC,Alamance County,27215,09-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-24,66.7,6.0,78.0,7.0,55.4,7.3,NC,Alamance County,27215,09-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-25,66.3,6.1,77.7,7.1,55.0,7.4,NC,Alamance County,27215,09-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-26,65.9,6.1,77.3,7.1,54.5,7.5,NC,Alamance County,27215,09-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-27,65.5,6.2,77.0,7.1,54.1,7.5,NC,Alamance County,27215,09-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-28,65.1,6.3,76.7,7.2,53.6,7.6,NC,Alamance County,27215,09-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-29,64.8,6.3,76.3,7.3,53.2,7.7,NC,Alamance County,27215,09-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,09-30,64.4,6.4,76.0,7.3,52.7,7.8,NC,Alamance County,27215,09-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-01,64.0,6.4,75.7,7.3,52.3,7.8,NC,Alamance County,27215,10-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,10-02,63.6,6.4,75.4,7.4,51.8,7.9,NC,Alamance County,27215,10-02-2008
